,filename,report,compliance,broken_rules,report_size,validation_time
177,falcon180b-67969,416/reports/falcon180b-67969.txt,0.8,"['cli:\t 416/reports/falcon180b-67969.txt', '<secgenlint.report.Report object at 0x133f82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2470,0.896583080291748
178,falcon180b-20607,416/reports/falcon180b-20607.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-20607.txt', '<secgenlint.report.Report object at 0x135742d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]']",2354,0.9177098274230957
179,falcon180b-54838,416/reports/falcon180b-54838.txt,0.7333333333333333,"['cli:\t 416/reports/falcon180b-54838.txt', '<secgenlint.report.Report object at 0x154c02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2308,0.8881258964538574
180,falcon180b-52246,416/reports/falcon180b-52246.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-52246.txt', '<secgenlint.report.Report object at 0x12cf82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4066,0.9286479949951172
181,falcon180b-59307,416/reports/falcon180b-59307.txt,0.8,"['cli:\t 416/reports/falcon180b-59307.txt', '<secgenlint.report.Report object at 0x12ec42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1291,0.8750350475311279
182,falcon180b-3709,416/reports/falcon180b-3709.txt,0.8,"['cli:\t 416/reports/falcon180b-3709.txt', '<secgenlint.report.Report object at 0x12ea02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3377,0.9572799205780029
183,falcon180b-34699,416/reports/falcon180b-34699.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-34699.txt', '<secgenlint.report.Report object at 0x121102d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1685,0.8993887901306152
184,falcon180b-68694,416/reports/falcon180b-68694.txt,0.8,"['cli:\t 416/reports/falcon180b-68694.txt', '<secgenlint.report.Report object at 0x134f42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3407,0.983806848526001
185,codellama_13b-1696,416/reports/codellama_13b-1696.txt,0.6666666666666666,"['cli:\t 416/reports/codellama_13b-1696.txt', '<secgenlint.report.Report object at 0x12c702d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",5120,0.9883921146392822
186,falcon180b-45869,416/reports/falcon180b-45869.txt,0.8,"['cli:\t 416/reports/falcon180b-45869.txt', '<secgenlint.report.Report object at 0x1382c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Header has tag weakness but a weakness (CWE/BF) id/name was not mentioned. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-has-weakness\x1b\\header_has_weakness\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1614,0.8737311363220215
187,falcon180b-6088,416/reports/falcon180b-6088.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-6088.txt', '<secgenlint.report.Report object at 0x12b582d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4351,0.9565808773040771
188,falcon180b-63851,416/reports/falcon180b-63851.txt,0.8,"['cli:\t 416/reports/falcon180b-63851.txt', '<secgenlint.report.Report object at 0x121d02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3982,0.9818081855773926
189,falcon180b-58623,416/reports/falcon180b-58623.txt,0.8,"['cli:\t 416/reports/falcon180b-58623.txt', '<secgenlint.report.Report object at 0x129842d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",3926,0.9349367618560791
190,gpt35-60341,416/reports/gpt35-60341.txt,0.8,"['cli:\t 416/reports/gpt35-60341.txt', '<secgenlint.report.Report object at 0x134102d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2092,0.886106014251709
191,falcon180b-65005,416/reports/falcon180b-65005.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-65005.txt', '<secgenlint.report.Report object at 0x12df42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4208,1.0015480518341064
192,gemini_pro-4506,416/reports/gemini_pro-4506.txt,0.6666666666666666,"['cli:\t 416/reports/gemini_pro-4506.txt', '<secgenlint.report.Report object at 0x12c8c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2655,0.8903920650482178
193,gemini_pro-23401,416/reports/gemini_pro-23401.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-23401.txt', '<secgenlint.report.Report object at 0x122942d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1997,0.8573501110076904
194,falcon180b-32820,416/reports/falcon180b-32820.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-32820.txt', '<secgenlint.report.Report object at 0x12db42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3378,0.9631659984588623
195,falcon180b-41616,416/reports/falcon180b-41616.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-41616.txt', '<secgenlint.report.Report object at 0x138642d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2479,0.8959050178527832
196,falcon180b-17450,416/reports/falcon180b-17450.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-17450.txt', '<secgenlint.report.Report object at 0x168e82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1881,1.0109329223632812
197,codellama_13b-8329,416/reports/codellama_13b-8329.txt,0.8666666666666667,"['cli:\t 416/reports/codellama_13b-8329.txt', '<secgenlint.report.Report object at 0x12fd82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3770,0.9751930236816406
198,falcon180b-1530,416/reports/falcon180b-1530.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-1530.txt', '<secgenlint.report.Report object at 0x16b852d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1775,0.941979169845581
199,gemini_pro-24350,416/reports/gemini_pro-24350.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-24350.txt', '<secgenlint.report.Report object at 0x12a282d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1514,0.8564128875732422
200,falcon180b-45300,416/reports/falcon180b-45300.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-45300.txt', '<secgenlint.report.Report object at 0x12af82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3162,1.03289794921875
201,falcon180b-65761,416/reports/falcon180b-65761.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-65761.txt', '<secgenlint.report.Report object at 0x117b02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2297,0.9472298622131348
202,falcon180b-41358,416/reports/falcon180b-41358.txt,0.8,"['cli:\t 416/reports/falcon180b-41358.txt', '<secgenlint.report.Report object at 0x12d582d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",6138,0.858090877532959
203,falcon180b-37225,416/reports/falcon180b-37225.txt,0.6666666666666666,"['cli:\t 416/reports/falcon180b-37225.txt', '<secgenlint.report.Report object at 0x121ec2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",3760,0.9258818626403809
204,falcon180b-54782,416/reports/falcon180b-54782.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-54782.txt', '<secgenlint.report.Report object at 0x147b82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2750,0.924720048904419
205,falcon180b-8676,416/reports/falcon180b-8676.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-8676.txt', '<secgenlint.report.Report object at 0x137e82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2011,0.9281458854675293
